Id,SalePrice
1936,12.192676769436865
1937,12.106494119788326
1938,12.043144800447232
1939,12.423024889690897
1940,12.175218359541162
1941,12.032340661255285
1942,12.12028330048567
1943,12.275281802675964
1944,12.86031706814176
1945,12.93066044886839
1946,11.810358626467664
1947,12.681459066813426
1948,12.065114810292151
1949,12.424107171751023
1950,12.137846295718152
1951,12.414893549627498
1952,12.2268391204154
1953,12.009190200976054
1954,12.097422368056094
1955,11.784670526223383
1956,12.626813378514463
1957,11.955768860865335
1958,12.576114606596027
1959,11.884821758919795
1960,11.638825293376758
1961,11.687586292653629
1962,11.49732539385685
1963,11.566656399315942
1964,11.577704706351016
1965,11.854477477041664
1966,11.818969480596861
1967,12.592564319739482
1968,12.978952123382618
1969,12.868157576323485
1970,12.975610422834507
1971,13.052276744221123
1972,12.823470476007216
1973,12.511974886407385
1974,12.728767872685998
1975,13.203900624682863
1976,12.496511328293542
1977,12.756624108302745
1978,12.770439513040856
1979,12.670483689802301
1980,12.220590430917145
1981,12.727345709151976
1982,12.263211919763805
1983,12.184309140770246
1984,12.049667685572008
1985,12.321049347876297
1986,12.25016549616087
1987,12.106169613343457
1988,12.058661069355017
1989,12.18948204852657
1990,12.252114664813638
1991,12.326098656624234
1992,12.277071058155384
1993,12.051688893932866
1994,12.379447845427269
1995,12.12253871413196
1996,12.397058578261
1997,12.692146115784514
1998,12.659519146385618
1999,12.50331629714358
2000,12.647777442644886
2001,12.492817943708381
2002,12.371014983978826
2003,12.468690947001235
2004,12.522187747761055
2005,12.316884191215745
2006,12.295727595796322
2007,12.432788899465812
2008,12.28411259741318
2009,12.209554664361407
2010,12.185207506721017
2011,11.885555652045694
2012,12.054115938990465
2013,12.09696092000973
2014,12.15132465917464
2015,12.242754406127252
2016,12.158841330345012
2017,12.213150027648513
2018,11.705377677096177
2019,11.794208466571424
2020,11.567058004253608
2021,11.489208132733228
2022,12.117090878466621
2023,11.884873564654628
2024,12.485907899607318
2025,12.76349669491271
2026,12.067519090388581
2027,11.980489853153008
2028,11.908588757966395
2029,12.026466642798509
2030,12.500792778130734
2031,12.36453131352646
2032,12.44656400483069
2033,12.464726721661124
2034,12.054325724655383
2035,12.286726162915365
2036,12.221867434857765
2037,12.25900184798103
2038,12.671648394590612
2039,12.326348159155195
2040,12.572279887938322
2041,12.644680131566528
2042,12.249305088725418
2043,12.100668012205764
2044,12.052008581136104
2045,12.196808694895106
2046,11.90987600391107
2047,11.878152385204013
2048,11.860187505297876
2049,11.865747046089847
2050,12.068170676371636
2051,11.561644593301384
2052,11.753827622593404
2053,11.922201262608606
2054,11.395092551057148
2055,11.972853832336842
2056,11.861472297424323
2057,11.66076740225976
2058,12.292917818965453
2059,11.793175870539708
2060,12.06900615276438
2061,12.07526374389493
2062,11.779031014200383
2063,11.677474000765027
2064,11.842903913144362
2065,11.691094623801261
2066,11.997272045935606
2067,11.651119088331392
2068,11.905278585397696
2069,11.315809941291619
2070,11.635409332787285
2071,11.467971417860147
2072,11.806469192980522
2073,11.820158126078065
2074,12.127313255628666
2075,11.926330491369223
2076,11.636716331625538
2077,11.958436848358543
2078,11.733979632118658
2079,11.831845245657224
2080,11.709308449666471
2081,11.743347859182204
2082,11.682767709894218
2083,11.904727579972405
2084,11.603183876210622
2085,11.668159465091104
2086,11.558278833278779
2087,11.726914247956188
2088,11.490278104939637
2089,11.248225918196503
2090,11.748813304918137
2091,11.616742406599764
2092,11.733881739421555
2093,11.649467376434828
2094,11.685824772112401
2095,11.872180587095484
2096,11.31657208478668
2097,11.491609004579615
2098,11.899390152829206
2099,10.88450847777173
2100,11.13254664919609
2101,11.664459598648124
2102,11.757289584964358
2103,11.554973058794964
2104,11.836689966302123
2105,11.78168531806483
2106,11.036710565689594
2107,12.200957986303722
2108,11.621328915683666
2109,11.611274692510417
2110,11.758472100471831
2111,11.825276088100217
2112,11.825577352731784
2113,11.697397526760502
2114,11.738729421377068
2115,12.017503265737053
2116,11.67638911520114
2117,11.899465860645469
2118,11.755628991147566
2119,11.644992366229628
2120,11.639854664409379
2121,11.556165921981329
2122,11.68523989736856
2123,11.337773479496233
2124,11.956839828054553
2125,11.744159959366545
2126,11.932778847623684
2127,11.988695250061719
2128,11.738097751580106
2129,11.414326368196988
2130,11.800394493850932
2131,11.798832356910564
2132,11.667038533912695
2133,11.787565563559518
2134,11.722971239472049
2135,11.43230162330077
2136,11.283992725149604
2137,11.612367822386899
2138,11.801964000873316
2139,11.89359329152578
2140,11.847013307544241
2141,11.960553749116531
2142,11.746363804396147
2143,11.892086505311648
2144,11.756150162471027
2145,11.8433472372719
2146,12.027390315169129
2147,11.838456624174816
2148,11.777605130667608
2149,11.861829315383527
2150,12.356995348594893
2151,11.659673305970802
2152,12.102151345460292
2153,11.975460701807242
2154,11.571893926567896
2155,11.859195554160841
2156,12.475525308197906
2157,12.36668154163128
2158,12.372871936705433
2159,12.255620564982127
2160,12.115056601009556
2161,12.391910969197028
2162,12.90413235189978
2163,12.767797270615574
2164,12.436205146447733
2165,12.209962668889
2166,11.936703683196106
2167,12.303188566600133
2168,12.194960131957737
2169,12.192007976028336
2170,12.288701455435719
2171,11.924389477477993
2172,11.772405748398924
2173,12.032367053496936
2174,12.308720606026654
2175,12.628973227713773
2176,12.687456600487366
2177,12.365171252549509
2178,12.257751531855408
2179,11.83311843671015
2180,12.267378798911535
2181,12.188454798092273
2182,12.352794235579795
2183,12.137002494510067
2184,11.678257952499882
2185,11.751564093537779
2186,11.889221841807363
2187,11.897259657729252
2188,11.93200779240008
2189,12.594716349614938
2190,11.232765988625733
2191,11.249705911582925
2192,11.424368205261525
2193,11.611142141228788
2194,11.561849267997305
2195,11.584624930931637
2196,11.478841847115357
2197,11.73152898311378
2198,11.972745100117871
2199,12.072304412088876
2200,11.911956965859272
2201,11.94357293139623
2202,12.312251553927744
2203,11.839672735471655
2204,12.129251191452841
2205,11.73243283755296
2206,11.898171078927609
2207,12.249171070378202
2208,12.501237305104521
2209,12.423442806446419
2210,11.657184647062067
2211,11.659913052361151
2212,11.712053973232551
2213,11.570921265166099
2214,11.782783947502253
2215,11.525239809352492
2216,11.89144873664218
2217,11.063496191833801
2218,11.178754779147843
2219,11.12983612297355
2220,11.085845910212033
2221,12.715870182797387
2222,12.609771927681429
2223,12.59710954955662
2224,12.214588163752694
2225,11.715115970377875
2226,12.096822085358397
2227,12.168853255744551
2228,12.5200184597146
2229,12.434655327556197
2230,11.911334273550077
2231,12.276592520758253
2232,12.068833592702148
2233,12.0795638755655
2234,12.408611732347362
2235,12.297629649035054
2236,12.460708480533404
2237,12.66984112475072
2238,12.173880254293623
2239,11.61896506314606
2240,11.977344200670561
2241,11.932685886534594
2242,11.730420797988966
2243,11.75889281395115
2244,11.571192717713833
2245,11.527093493920084
2246,11.842827269790137
2247,11.67438276743861
2248,11.701510380679752
2249,11.658522770015768
2250,11.7410796686277
2251,11.587679252064882
2252,12.087560019670992
2253,11.909188986148894
2254,12.068330331525239
2255,12.113573567392258
2256,12.075874036314682
2257,12.253097493156641
2258,11.992574690010493
2259,12.078823615909192
2260,11.908343098212589
2261,12.17910941239065
2262,12.25206617395311
2263,12.905217874581803
2264,13.106422438272453
2265,12.038080659149257
2266,12.63363579944777
2267,12.83790176862599
2268,12.976610873778686
2269,11.909349457777989
2270,12.207828981953389
2271,12.285825544617328
2272,12.17656444093842
2273,12.002295091735574
2274,12.125530616019295
2275,11.925756109881048
2276,12.203949947842485
2277,12.093089327636868
2278,11.908192322872027
2279,11.747820331117346
2280,11.65991859401016
2281,12.007790475382642
2282,12.119262471659606
2283,11.57908199571498
2284,11.64285159404329
2285,11.829147617356975
2286,11.722523206273268
2287,12.831035951805253
2288,12.51030287242234
2289,12.814723644766552
2290,13.029699458727997
2291,12.707989634501589
2292,13.011894689658476
2293,13.074412393715265
2294,12.923984725693613
2295,13.09525606278008
2296,12.544446849397108
2297,12.771601574018808
2298,12.744675659456455
2299,12.760701874017476
2300,12.729620672935194
2301,12.64110926329446
2302,12.412342379321455
2303,12.407398108995782
2304,12.425336205471122
2305,12.167858803013097
2306,12.138068743266338
2307,12.193897551408044
2308,12.32387484150822
2309,12.573231657580672
2310,12.224894856927577
2311,12.207927515226174
2312,12.061754318493039
2313,12.06228340209124
2314,12.085436960148996
2315,12.092519660106326
2316,12.209376889403044
2317,12.145630040780421
2318,12.101379725007249
2319,12.139116780421315
2320,12.122065203388871
2321,12.370358600568071
2322,12.096355519698013
2323,12.178899414643677
2324,12.08747963109907
2325,12.286547047420273
2326,12.063999991372825
2327,12.216511044562386
2328,12.32245070393772
2329,12.16407290008234
2330,12.109519606938727
2331,12.7340113554225
2332,12.94094179108496
2333,12.673552840829963
2334,12.44864379563743
2335,12.55250492256026
2336,12.638918007423236
2337,12.15938306676751
2338,12.45877085557198
2339,12.279059074675626
2340,12.907845340138806
2341,12.293856741789096
2342,12.357830068208443
2343,12.311469477959296
2344,12.275600217332915
2345,12.361249178871109
2346,12.257818372545474
2347,12.19742923918179
2348,12.38454521340302
2349,12.067050099771038
2350,12.641311609054885
2351,12.451041034800799
2352,12.463567022131368
2353,12.380901479704951
2354,11.851981163232267
2355,11.902588130797309
2356,11.935561528882598
2357,12.136163162342203
2358,12.209702075196281
2359,11.792466458922913
2360,11.62705403088819
2361,11.893865889837548
2362,12.514623892525488
2363,11.865674327555112
2364,11.972332592604241
2365,12.280802225874424
2366,12.176743238638027
2367,12.33426903280843
2368,12.265143739338239
2369,12.292827726130092
2370,11.999768451349535
2371,12.02701042552708
2372,12.160512986708087
2373,12.574684393558947
2374,12.639405378913727
2375,12.433302896874359
2376,12.59375750713859
2377,12.759323781037285
2378,11.89951963104654
2379,12.19230774242031
2380,11.920897609784294
2381,12.06436694611065
2382,12.219330263961815
2383,12.239874622122962
2384,12.430998289132297
2385,11.983548583660136
2386,11.80360971657325
2387,11.795645378001144
2388,11.55706768871593
2389,11.667288995894708
2390,11.890070819560892
2391,11.861406091753613
2392,11.632726738820518
2393,12.060833602938068
2394,11.909625323057185
2395,12.26502322633829
2396,11.860900357997808
2397,12.334153864438784
2398,11.780423024472753
2399,11.071412623404965
2400,11.027590463193617
2401,11.671775233640124
2402,11.843610096139018
2403,11.899708086654668
2404,11.95804387464142
2405,11.978498571710777
2406,11.861163779679034
2407,11.755233775615107
2408,11.896326480149625
2409,11.720625949633485
2410,12.010264756903014
2411,11.659941295787347
2412,11.949951621848587
2413,11.788839680513675
2414,11.946419986429712
2415,11.833702275370271
2416,11.750135113831703
2417,11.816730352929376
2418,11.804139980983255
2419,11.752662450511876
2420,11.713787324197943
2421,11.975279528684313
2422,11.581735932526122
2423,11.782011540231938
2424,11.917475102703804
2425,12.155791885785941
2426,11.834772652083968
2427,11.817161907537349
2428,12.107289418557265
2429,11.624081269821112
2430,11.785864080232413
2431,11.562892304169601
2432,11.908125107134703
2433,11.89060173197467
2434,11.840027964586252
2435,11.908697852924792
2436,11.565382144948446
2437,11.520268842210218
2438,11.695125005552061
2439,11.593278135899215
2440,11.70982853621458
2441,11.457586262095433
2442,11.483365326313983
2443,11.757237595129737
2444,11.778115809395294
2445,11.395010631965793
2446,11.872130738073391
2447,12.103495096799517
2448,11.722140836610349
2449,11.608092905063927
2450,11.955871980352013
2451,11.646364409326301
2452,12.188192387833984
2453,11.40184431377461
2454,11.724793671639446
2455,11.698027939514727
2456,11.831578557337478
2457,11.801675004149626
2458,11.763091458666418
2459,11.61359998622456
2460,11.85077589900264
2461,11.721546533146821
2462,11.827028066766717
2463,11.758662282175893
2464,12.090801581545056
2465,11.83820610259068
2466,11.693467881795845
2467,11.79162704995992
2468,11.381271162547648
2469,11.346589320338971
2470,12.146786714877372
2471,12.241338762529145
2472,11.953017086335855
2473,11.65761224257134
2474,11.286910088920619
2475,12.301329401004732
2476,11.6846341988846
2477,11.767930039632072
2478,11.942715212638397
2479,11.550161090514214
2480,11.921629724984468
2481,11.672810913128682
2482,11.75382402377209
2483,11.57916193861007
2484,11.681480396581318
2485,11.733551535656613
2486,11.92430475959509
2487,12.059883058540738
2488,11.982052754223286
2489,11.916456237183064
2490,11.819532382016464
2491,11.44990341730457
2492,12.154104519391895
2493,11.918914004739761
2494,11.890616095285424
2495,11.382773958917145
2496,12.369067363014267
2497,11.946277859612941
2498,11.582960653873227
2499,11.371126262808732
2500,11.715320403875245
2501,11.839443703369016
2502,11.914223813412699
2503,11.50040228509921
2504,12.116197657116048
2505,12.335356823122847
2506,12.44645743168386
2507,12.556307232710203
2508,12.449906210254566
2509,12.306217159868524
2510,12.290306911639684
2511,12.074333955485013
2512,12.24488625014228
2513,12.332501199545755
2514,12.379161768416038
2515,11.887696192894625
2516,12.075243585891759
2517,11.877027780407161
2518,11.932477515779622
2519,12.363025677524025
2520,12.287139974387092
2521,12.141772531672776
2522,12.328813521810421
2523,11.654551683414798
2524,11.826894954439418
2525,11.870594061653982
2526,11.819342441224755
2527,11.634056156424323
2528,11.74055048579473
2529,11.822527988222973
2530,11.660508350943338
2531,12.458665525859761
2532,12.320663092298384
2533,12.186695207278555
2534,12.373559921641343
2535,12.626014932274487
2536,12.368447337391446
2537,12.419549075029725
2538,12.11246741760353
2539,12.136813713353163
2540,12.091193613809352
2541,12.095090664473563
2542,12.017823345363539
2543,11.71975707926119
2544,11.688713087323462
2545,11.808115187967465
2546,11.758562970664324
2547,11.82806805500782
2548,11.958025227540546
2549,11.953148310946393
2550,13.444666311030899
2551,11.830332472468541
2552,11.766252409303736
2553,11.209751426588669
2554,11.489754809599505
2555,11.697905570726604
2556,11.471757959948565
2557,11.53880247175581
2558,11.874668521607264
2559,11.92557803764414
2560,11.933141555696627
2561,11.910707237452904
2562,11.87545246828761
2563,11.911657500657286
2564,12.240598742604664
2565,11.856614239942994
2566,11.999893197462253
2567,11.865481415471097
2568,12.220952956139614
2569,12.34338712157004
2570,11.617732374819605
2571,12.148409603731398
2572,11.932942072136258
2573,12.33932162889612
2574,12.668339590193794
2575,11.757136926264694
2576,11.727384667426923
2577,11.939803223823304
2578,11.349033588317923
2579,11.003883355285414
2580,11.502647177512404
2581,11.530338710209941
2582,11.562122746026468
2583,12.631410392523739
2584,12.095587675731524
2585,12.123313093582013
2586,12.332438902924403
2587,12.206260147076877
2588,11.844853193618128
2589,11.893964829428308
2590,12.185037101727483
2591,12.303858927289964
2592,12.272296428667843
2593,12.423945779024393
2594,12.075597798790115
2595,12.223176830675
2596,12.581442282157797
2597,12.127670844914858
2598,12.591926216023332
2599,12.713071978686997
2600,12.012339621313473
2601,11.861256862052175
2602,11.343628401428418
2603,11.468896429726195
2604,11.434543672324272
2605,11.304522750056575
2606,11.890296990447162
2607,12.24003384069457
2608,12.142945111911008
2609,12.03119255176528
2610,11.621575445700849
2611,11.73251908685444
2612,11.967973288820126
2613,11.75353062975498
2614,11.704701119100973
2615,11.994216353191073
2616,11.853504968687785
2617,12.109208995592844
2618,12.22386599827082
2619,12.222517275556193
2620,12.147615571622858
2621,12.057773747392904
2622,12.105743446565942
2623,12.39256064366528
2624,12.641527484031407
2625,12.63119637376418
2626,12.067891376722622
2627,12.028521353511389
2628,13.10604781584981
2629,13.154035911402472
2630,12.868710180583328
2631,13.114943340666848
2632,12.994851705476622
2633,12.649376453008726
2634,12.999269732595957
2635,11.96612763812801
2636,12.074421736569105
2637,12.118347925112987
2638,12.471799808280496
2639,12.108377916329442
2640,11.924552564311654
2641,11.545654929511004
2642,12.159094057081472
2643,11.546503316267687
2644,11.668204274954032
2645,11.582501418575227
2646,11.469883593872458
2647,11.554868611444505
2648,11.832528919459188
2649,11.89211713297702
2650,11.765778838036345
2651,11.848234990036826
2652,12.955165380968209
2653,12.412598852444585
2654,12.44706191299381
2655,12.936513797090935
2656,12.661394394562514
2657,12.802327585279173
2658,12.624701324395247
2659,12.628328947597758
2660,12.792598738663486
2661,12.762110517219154
2662,12.820365786761457
2663,12.582371984070864
2664,12.519824900723666
2665,12.691591417494294
2666,12.573905150788844
2667,12.041343197362403
2668,12.090979201057438
2669,12.114619973624883
2670,12.537139422190132
2671,12.12427708904166
2672,12.156234526644088
2673,12.210800504009484
2674,12.182531670443831
2675,12.048477047088346
2676,12.1610765486332
2677,12.177928748921886
2678,12.444674993917417
2679,12.512500327969349
2680,12.573215282509743
2681,12.933024032962598
2682,12.653181277161679
2683,13.119012911763635
2684,12.64162392665969
2685,12.686637164052527
2686,12.427998122989775
2687,12.650468058402936
2688,12.271349785622307
2689,12.241833037357765
2690,13.020850092145565
2691,12.126418722096322
2692,11.856925457907746
2693,12.199943418181292
2694,11.855263595036353
2695,12.172699415520597
2696,12.122177037035103
2697,12.120771280307961
2698,12.161095862974513
2699,12.074621187220128
2700,11.973929482223312
2701,11.936531443725194
2702,11.638551859436248
2703,11.778562762605906
2704,11.831729789956015
2705,11.643934374167838
2706,11.601615909146904
2707,11.754251741080637
2708,11.780100663979661
2709,11.567048296092441
2710,11.715267735592427
2711,12.594991206617337
2712,12.83644272104606
2713,12.020889244669258
2714,11.927348843147048
2715,12.044251738897358
2716,11.89859531298378
2717,12.139494204321766
2718,12.29269793622324
2719,11.979415037383976
2720,12.065316433815724
2721,11.794226594986778
2722,11.970203419926408
2723,11.853473020682651
2724,11.764308072629635
2725,11.785435930925013
2726,11.87693650865282
2727,12.03933429102177
2728,12.131967723245536
2729,11.888925655336653
2730,11.894953365923076
2731,11.80189512930416
